actual,prediction,probability,split
0,0,0.44103607234866876,1
0,0,0.3525064458367678,1
0,0,0.2718208262717455,1
0,0,0.412295505734958,1
0,0,0.3396040893351823,1
0,0,0.2411153561104793,1
0,0,0.2036210073789062,1
0,0,0.2878169136368979,1
0,0,0.48058846160426577,1
0,0,0.3895899392087797,1
0,0,0.39045167466974534,1
0,0,0.210609097149995,1
0,0,0.2702967858813942,1
0,0,0.27232535145206926,1
0,0,0.2536825221709969,1
1,0,0.4450763148286116,1
1,1,0.5687683054141983,1
0,1,0.6510067967541731,1
0,0,0.39601009581552454,1
1,0,0.27953684632371323,1
1,0,0.2980032467351816,1
1,0,0.3560998029894838,1
0,1,0.6453664338610404,1
0,0,0.2974891909251658,1
0,1,0.5624903013057431,1
0,0,0.42553407194962084,1
0,0,0.3221629797973856,1
0,0,0.4352951022934647,1
0,0,0.46080992171763596,1
0,0,0.4831280301353653,1
1,0,0.41205591281933196,1
1,1,0.5198005353229327,1
1,0,0.487269843914116,1
0,0,0.3072744377973906,1
0,0,0.24591873956603788,1
0,0,0.4659630937542964,1
0,1,0.5755743155037898,1
0,0,0.4376317508202442,1
1,0,0.48623783982020713,1
1,1,0.715753367611994,1
1,1,0.6050709784480142,1
0,0,0.3585629618501093,1
0,0,0.37105581398026066,1
0,0,0.28298485010961943,1
1,0,0.42608591331101187,1
1,1,0.6311323617435657,1
1,1,0.7066422067235328,1
0,1,0.6551868065402598,1
0,0,0.4043632629802495,1
0,0,0.23007334259723655,1
0,0,0.31094620504334974,1
0,0,0.37727831376058274,1
0,1,0.5819195471855294,1
0,1,0.5947324665008348,1
0,0,0.4337457008206198,1
0,0,0.3730211501128544,1
0,0,0.41740583843785023,1
0,0,0.3364529727554567,1
0,0,0.33674584562941384,1
0,1,0.5701705022059286,1
0,1,0.5879000903315962,1
0,1,0.5895298423669164,1
0,0,0.44405759051330607,1
0,0,0.39428355093218925,1
0,0,0.3757391627095813,1
0,0,0.4684570361232392,1
0,0,0.3936201928953599,1
0,0,0.3783887076569723,1
0,1,0.539001706645757,1
0,1,0.7057762603556168,1
0,0,0.48202230029581755,1
0,0,0.2753244605172651,1
0,0,0.22210399103487238,1
0,0,0.3168715989546557,1
0,0,0.4034777312978645,1
1,1,0.6387092044438678,1
1,1,0.5198645074504035,1
1,1,0.5532225346756975,1
1,1,0.6994461818433841,1
1,0,0.44547082605423066,1
1,1,0.5047567600174454,1
1,1,0.591284879663874,1
0,0,0.41684684639797004,1
0,0,0.4665631532557469,1
0,1,0.5827762115922072,1
1,0,0.4854628028446586,1
1,1,0.6519864342560604,1
1,1,0.6407002763197935,1
1,1,0.7018669810203245,1
0,0,0.4504261059290798,1
0,0,0.3261864207038223,1
0,0,0.28279495813230626,1
0,0,0.44913886591063346,1
1,1,0.5679378162297429,1
