actual,prediction,probability,split
0,0,0.4608232748707147,1
0,0,0.3605053875087616,1
0,0,0.2544848842971514,1
0,0,0.4344475262750138,1
0,0,0.33228676801878726,1
0,0,0.23836153327131104,1
0,0,0.18977084190264074,1
0,0,0.26293309055195996,1
0,0,0.451094464406073,1
0,0,0.3478019649152676,1
0,0,0.35321436715413346,1
0,0,0.19714317175201845,1
0,0,0.23792588926828295,1
0,0,0.2365074324701366,1
0,0,0.20096493865084825,1
1,0,0.43551107119476545,1
1,1,0.5825589301964058,1
0,1,0.6559190555439044,1
0,0,0.37972233400049765,1
0,0,0.2356607971386481,1
0,0,0.21772814814477376,1
1,0,0.2822490489192098,1
0,1,0.6471586725762397,1
0,0,0.2599930879699222,1
0,1,0.5746994551983792,1
0,0,0.43959684951785216,1
0,0,0.32846253959387334,1
0,0,0.4385470971579122,1
0,0,0.4539024507636949,1
0,0,0.4828241442836628,1
1,0,0.35969959544432506,1
1,0,0.49510871213597857,1
1,0,0.46311905622790306,1
0,0,0.23886916035819886,1
0,0,0.19381434361972122,1
0,0,0.4555164041057985,1
0,1,0.5909826209352318,1
0,0,0.44545985244208247,1
1,0,0.4964891883481539,1
1,1,0.7215873266764321,1
1,1,0.6076387428065079,1
0,0,0.3356576553955376,1
0,0,0.32146681606417554,1
0,0,0.2219208797032815,1
0,0,0.3852184610535055,1
1,1,0.6228898696478284,1
1,1,0.711044687944112,1
0,1,0.6655796309610181,1
0,0,0.41760709435107607,1
0,0,0.22652731765133505,1
0,0,0.2787891160926473,1
0,0,0.35283344756559276,1
0,1,0.5872459215456168,1
0,1,0.5993346582782864,1
0,0,0.3795853125611617,1
0,0,0.33454792070944167,1
0,0,0.35739172598288044,1
0,0,0.26335797343457573,1
0,0,0.23804152414398191,1
0,1,0.5322212287320426,1
0,1,0.5548466660200966,1
0,1,0.577102588573917,1
0,0,0.3893850808006384,1
0,0,0.30747416380769194,1
0,0,0.2673013273231959,1
0,0,0.4247850002115366,1
0,0,0.3367116653076,1
0,0,0.3084297114926126,1
0,1,0.5281653270795772,1
0,1,0.7056122198757241,1
0,0,0.46425257171409057,1
0,0,0.22965391808661131,1
0,0,0.18182469867801335,1
0,0,0.29178987752207375,1
0,0,0.3970588810870213,1
1,1,0.6601379868864696,1
1,1,0.546213818802296,1
1,1,0.5659636989942336,1
1,1,0.7191561294610166,1
1,0,0.4084476385151051,1
1,1,0.5001496547205607,1
1,1,0.5821500295499146,1
