actual,prediction,probability,split
0,0,0.45449910699766627,1
1,0,0.467046487462577,1
0,1,0.5697288882000962,1
0,1,0.5843087222643775,1
0,1,0.5017796636261671,1
0,1,0.5418000994489532,1
1,1,0.6419087126152953,1
0,1,0.6234509841521159,1
0,0,0.42592697389413575,1
0,1,0.5250069433681989,1
0,1,0.5867258312362691,1
0,1,0.546047665444613,1
0,1,0.6341229648488593,1
1,1,0.5269146666529422,1
1,1,0.5814506697577307,1
1,1,0.5817163498963986,1
0,0,0.4006252299205571,1
0,0,0.42402551454968324,1
0,0,0.49912127609113,1
0,1,0.5560395104022707,1
1,1,0.5558363689656126,1
0,1,0.5616566768327478,1
1,0,0.47712818681524377,1
0,1,0.5780422609822684,1
0,1,0.5440372613653296,1
1,0,0.43874644331245205,1
0,1,0.5099214599838157,1
1,0,0.4959401939246292,1
0,0,0.42700409232659836,1
1,1,0.5050824694633682,1
0,0,0.46381423549108974,1
0,0,0.46655935254893754,1
0,0,0.4304895606978532,1
1,1,0.5305055656236355,1
1,1,0.5581695042490928,1
0,1,0.5847834354772529,1
1,0,0.3986230112990372,1
1,0,0.4779655260812153,1
0,1,0.5569981158893877,1
0,0,0.47467027046279425,1
0,0,0.41760796092717334,1
0,0,0.4989816297736082,1
1,1,0.5419407422420016,1
1,1,0.5805918707620876,1
1,1,0.6033863166738427,1
1,0,0.42138152213373603,1
0,0,0.471156521996271,1
0,0,0.47369791719908283,1
1,0,0.4947325506227054,1
0,1,0.5614357256131004,1
1,1,0.5202405711048336,1
1,0,0.42291395330959713,1
0,0,0.45209168487238693,1
0,0,0.4614104006001867,1
0,1,0.5247756862467685,1
0,0,0.49317727755154595,1
0,1,0.5215322966407356,1
1,1,0.5426827856135732,1
0,1,0.6181991836274562,1
1,1,0.5434687842720255,1
0,0,0.4368281243814786,1
0,1,0.5171104686228687,1
0,1,0.5273123713062919,1
1,1,0.5939727883194711,1
0,1,0.6128411251317573,1
0,1,0.5415020937501672,1
1,1,0.5853212912489663,1
1,1,0.6304173801529512,1
0,1,0.5757776496331096,1
0,0,0.43222252520216287,1
0,1,0.5295289208302978,1
1,1,0.5726005285265892,1
1,1,0.6742712205849489,1
1,1,0.5669018131791678,1
0,1,0.5323537915260199,1
1,0,0.44288534672691127,1
1,1,0.5299875532851288,1
0,1,0.539777671545602,1
1,1,0.5162860121861459,1
1,1,0.5410328597454054,1
0,1,0.5068692448708538,1
1,0,0.4639283005394807,1
1,1,0.5757759889113881,1
1,1,0.5204117500209623,1
1,1,0.5095943167688278,1
1,0,0.478485028967768,1
1,1,0.5069340296902471,1
0,0,0.4834969957433058,1
0,1,0.5021678322545253,1
0,0,0.48700160013105853,1
1,1,0.5639281214382728,1
1,1,0.6168906448309102,1
1,1,0.6262787727929446,1
0,0,0.4903736737448828,1
1,0,0.48830794241854014,1
1,1,0.5355131502248047,1
1,1,0.5465507412469076,1
1,0,0.4697642519769023,1
0,1,0.5078466671189801,1
0,0,0.4754342502805324,1
1,0,0.48843747303490803,1
1,1,0.5667102531390187,1
1,1,0.5089187937779349,1
1,0,0.44760897830877616,1
0,0,0.4790751180720166,1
1,0,0.46841197086302494,1
0,0,0.49398358277100374,1
1,1,0.5107507847487711,1
0,0,0.48854386065166006,1
0,1,0.5902281672460465,1
0,0,0.476000771503101,1
1,1,0.5934501848052034,1
1,1,0.6632767325672266,1
0,1,0.5672980506225227,1
0,0,0.4332706563178545,1
1,1,0.5630414947017273,1
0,1,0.5419110418020341,1
0,0,0.470615994796591,1
0,1,0.6068756418086585,1
1,1,0.6355667842813171,1
1,1,0.6135761380702828,1
0,1,0.5148227764621344,1
1,0,0.44909055052764685,1
1,1,0.5894692273522808,1
0,1,0.613941350537626,1
0,1,0.506481293617789,1
1,1,0.5251092041703449,1
0,1,0.5098058402313429,1
1,1,0.5252870622573103,1
1,1,0.5030327497488976,1
1,1,0.5640389956823714,1
1,1,0.534930858265987,1
0,1,0.5013181733852796,1
0,1,0.5268577313464601,1
1,1,0.5375670734922341,1
0,1,0.5089497903669936,1
0,1,0.5831501111903701,1
0,1,0.5578211907487594,1
0,1,0.6293408223118511,1
0,1,0.6915830923344592,1
0,1,0.5674938600125761,1
0,1,0.6419895225420196,1
0,1,0.648464473101692,1
1,1,0.6610734105890672,1
1,1,0.651168031671709,1
0,1,0.5669308249157925,1
1,0,0.45585942205105767,1
0,0,0.48132881281210294,1
0,1,0.5454563066919855,1
1,1,0.5415223710897056,1
0,1,0.6202824500771248,1
0,1,0.5603695932293643,1
0,1,0.5173344434525059,1
1,1,0.5224357432586246,1
0,1,0.6527581655466485,1
0,1,0.5813225684602397,1
1,1,0.5804839864123809,1
1,1,0.6215117836575458,1
0,1,0.5896332056507798,1
0,0,0.48828888360431555,1
1,1,0.5847529076869263,1
1,1,0.5365238345423133,1
0,1,0.5043169916505383,1
1,0,0.46196037582009375,1
1,1,0.5125738245235067,1
1,1,0.5241402010463665,1
0,1,0.5182313008183909,1
1,1,0.5380746897192771,1
1,1,0.5505599191350632,1
1,1,0.5804538799150503,1
0,1,0.5203406912567955,1
0,0,0.46747254682263806,1
1,1,0.5943533197645174,1
0,1,0.5417861074792313,1
0,1,0.5822559673113521,1
1,1,0.5004922885498617,1
0,1,0.5799625937815471,1
0,1,0.5703171145818353,1
0,1,0.5721898497091802,1
1,1,0.6241227099990678,1
0,1,0.6197700090672127,1
1,0,0.4875182704637886,1
1,0,0.47032137081686093,1
0,1,0.5246824565581217,1
1,1,0.5117972464808723,1
0,1,0.5095362806441718,1
